,ADV,Date,Path,billboard,building,bus,car,fence,fileName,heavy vehicle,left barriers,left curb,light pole,marking,motorcycle,pedestrian,public transportation,right barriers,right curb,traffic sign,tree,tricycle,tuk tuk
1440,0,2018-08-25 08:17:45,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30855396_29899192_20180825081745_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1441,0,2018-08-25 08:17:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30855396_29899192_20180825081746_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1442,0,2018-08-25 08:17:49,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30856194_29898712_20180825081749_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1443,0,2018-08-25 08:17:56,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,2,0,867363024672796_30857976_29897618_20180825081756_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
1444,0,2018-08-25 08:17:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30858475_29897311_20180825081758_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,1,0,0
1445,0,2018-08-25 08:18:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30859451_29896733_20180825081802_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,1,1,0,1,0,0
1446,0,2018-08-25 08:18:05,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30860172_29896295_20180825081805_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,1,0,0,0,0,0,0
1447,0,2018-08-25 08:18:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30860892_29895865_20180825081808_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
1448,0,2018-08-25 08:18:12,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30861897_29895293_20180825081812_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,2,0,1,0,0
1449,0,2018-08-25 08:18:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30862649_29894864_20180825081815_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1450,0,2018-08-25 08:18:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30863144_29894576_20180825081818_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,2,0,0,0
1451,0,2018-08-25 08:18:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30864177_29894024_20180825081821_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,0,3,0,0
1452,0,2018-08-25 08:18:25,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30865190_29893434_20180825081825_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,1,0,1,0,0
1453,0,2018-08-25 08:18:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30865951_29892979_20180825081828_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1454,0,2018-08-25 08:18:31,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30866735_29892533_20180825081831_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1455,0,2018-08-25 08:18:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30867492_29892097_20180825081834_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1456,0,2018-08-25 08:18:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30868260_29891646_20180825081837_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1457,0,2018-08-25 08:18:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30869032_29891212_20180825081840_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1458,0,2018-08-25 08:18:43,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30869555_29890915_20180825081843_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1459,0,2018-08-25 08:18:46,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30870338_29890451_20180825081846_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,3,0,0,1,0,1,0,1,0,0
1460,0,2018-08-25 08:18:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30871379_29889844_20180825081850_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,1,0,1,0,0,0,0
1461,0,2018-08-25 08:18:53,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30872460_29889235_20180825081853_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,2,1,0,0,0,0,1,0,0,0,0
1462,0,2018-08-25 08:18:56,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30873213_29888742_20180825081856_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,3,0,0,1,0,0,0,0,0,0
1463,0,2018-08-25 08:18:59,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30873948_29888330_20180825081859_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,2,0,0,2,0,0,1,0,0,0
1464,0,2018-08-25 08:19:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30874718_29887885_20180825081902_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,2,0,0,1,0,1,0,0,0,0
1465,0,2018-08-25 08:19:05,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30875490_29887451_20180825081905_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1466,0,2018-08-25 08:19:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30876264_29887010_20180825081908_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,3,1,0,0,0,0,0,0
1467,0,2018-08-25 08:19:12,C:/Users/09009/Desktop/Validation/meta_before/,0,2,0,1,0,867363024672796_30877300_29886408_20180825081912_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,2,0,0,1,0,1,0,0,0,0
1468,0,2018-08-25 08:19:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30878063_29885965_20180825081915_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,5,0,0,1,0,3,0,1,0,0
1469,0,2018-08-25 08:19:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30878569_29885667_20180825081918_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,2,3,0,1,1,0,0,0,1,0,0
1470,0,2018-08-25 08:19:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30879537_29885095_20180825081921_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,4,1,0,5,2,0,0,0,1,0,0
1471,0,2018-08-25 08:19:24,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30880318_29884677_20180825081924_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,0,0,0,7,1,1,0,0,0,0
1472,0,2018-08-25 08:19:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30881329_29884083_20180825081928_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,2,1,0,0,0,0,0
1473,0,2018-08-25 08:19:31,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30882072_29883645_20180825081931_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,1,0,0,1,0,1,0,0,0,0
1474,0,2018-08-25 08:19:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30882797_29883218_20180825081934_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,1,0,2,0,0,0,0
1475,0,2018-08-25 08:19:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30883506_29882799_20180825081937_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,0,0,0,1,0,2,0,0,0,0
1476,0,2018-08-25 08:19:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30884451_29882255_20180825081941_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1477,0,2018-08-25 08:19:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30884931_29881982_20180825081944_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,8,2,0,0,1,0,0,0,0,0,0
1478,0,2018-08-25 08:19:48,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30885881_29881437_20180825081948_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,7,2,0,0,1,0,1,0,0,0,0
1479,0,2018-08-25 08:19:51,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30886779_29880872_20180825081951_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,2,2,0,0,1,0,0,0,0,0,0
1480,0,2018-08-25 08:19:54,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30887568_29880468_20180825081954_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,5,2,0,0,1,0,1,0,1,0,0
1481,0,2018-08-25 08:19:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30888598_29879989_20180825081958_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,3,2,0,0,1,0,0,0,0,0,0
1482,0,2018-08-25 08:20:01,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30889406_29879680_20180825082001_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,3,4,0,0,1,0,1,0,0,0,0
1483,0,2018-08-25 08:20:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30890168_29879370_20180825082004_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,6,1,0,0,1,1,2,0,0,0,0
1484,0,2018-08-25 08:20:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30891088_29878987_20180825082008_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,3,1,0,0,1,0,0,0,0,0,0
1485,0,2018-08-25 08:20:12,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30892012_29878612_20180825082012_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,6,2,0,0,1,0,1,1,1,0,0
1486,0,2018-08-25 08:20:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30892715_29878328_20180825082015_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,4,3,0,0,1,0,0,0,0,0,0
1487,0,2018-08-25 08:20:19,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30893414_29878037_20180825082019_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,3,0,0,1,0,1,0,1,0,0
1488,0,2018-08-25 08:20:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30894338_29877663_20180825082022_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,3,0,0,0,5,0,0
1489,0,2018-08-25 08:20:26,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,2,0,867363024672796_30895309_29877286_20180825082026_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,5,0,0,3,0,0,0,2,0,0
1490,0,2018-08-25 08:20:29,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,1,1,867363024672796_30896000_29876916_20180825082029_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,1,1,1,0,1,0,0
1491,0,2018-08-25 08:20:33,C:/Users/09009/Desktop/Validation/meta_before/,1,2,0,1,0,867363024672796_30896918_29876342_20180825082033_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,5,1,1,1,0,0,0,0,0,0
1492,0,2018-08-25 08:20:36,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,4,0,867363024672796_30897584_29875877_20180825082036_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,3,2,0,0,1,0,1,0,0,0,0
1493,0,2018-08-25 08:20:40,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,3,0,867363024672796_30898491_29875280_20180825082040_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,1,0,0,2,0,0,0
1494,0,2018-08-25 08:20:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30898941_29874977_20180825082043_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
1495,0,2018-08-25 08:20:47,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30899843_29874354_20180825082047_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,5,0,0,1,0,0,0,3,0,0
1496,0,2018-08-25 08:20:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30900515_29873884_20180825082050_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,2,0,1,0,2,0,0
1497,0,2018-08-25 08:20:54,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30901622_29873108_20180825082054_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,1,0,0,0,1,0,0
1498,0,2018-08-25 08:20:57,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30902383_29872593_20180825082057_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,1,0,0,0,1,0,0
1499,0,2018-08-25 08:21:00,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,1,0,867363024672796_30903123_29872086_20180825082100_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,4,0,1,0,0,0,0
1500,0,2018-08-25 08:21:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30904004_29871446_20180825082104_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,1,0,2,3,0,2,0,2,0,0
1501,0,2018-08-25 08:21:07,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30904588_29871034_20180825082107_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,1,0,0,0,0,0,0
1502,0,2018-08-25 08:21:11,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,1,0,867363024672796_30905427_29870492_20180825082111_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,4,0,0,1,0,0,0,1,0,0
1503,0,2018-08-25 08:21:15,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30906252_29869904_20180825082115_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,1,0,0,0,0,0,0
1504,0,2018-08-25 08:21:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30906674_29869609_20180825082118_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1505,0,2018-08-25 08:21:25,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30908452_29868440_20180825082125_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,1,2,0,0,0,2,0,0
1506,0,2018-08-25 08:21:26,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30908671_29868231_20180825082126_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,0,0,1,0,0,0,0
1507,0,2018-08-25 08:21:29,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30909373_29867729_20180825082129_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,0,2,0,0
1508,0,2018-08-25 08:21:32,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30910038_29867230_20180825082132_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,1,0,0,0,0,0,0,0,0,0,2,0,0
1509,0,2018-08-25 08:21:36,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30910930_29866601_20180825082136_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1510,0,2018-08-25 08:21:39,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30911643_29866118_20180825082139_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,2,0,0
1511,0,2018-08-25 08:21:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30912334_29865674_20180825082143_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,3,0,0
1512,0,2018-08-25 08:21:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30913273_29865040_20180825082146_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,5,0,0,0,0,1,0,2,0,0
1513,0,2018-08-25 08:21:49,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30913974_29864559_20180825082149_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1514,0,2018-08-25 08:22:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30917112_29862286_20180825082202_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1515,0,2018-08-25 08:22:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30918067_29861572_20180825082206_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,5,0,0,0,0,1,0,1,0,0
1516,0,2018-08-25 08:22:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30918798_29861081_20180825082209_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,6,0,0,0,1,1,0,3,0,0
1517,0,2018-08-25 08:22:12,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30919527_29860546_20180825082212_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,2,0,0,0,0,0,0,2,0,0
1518,0,2018-08-25 08:22:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30920165_29860134_20180825082215_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1519,0,2018-08-25 08:22:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30921028_29859503_20180825082218_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,1,0,0
1520,0,2018-08-25 08:22:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30921776_29858973_20180825082221_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,0,0,2,0,0
1521,0,2018-08-25 08:22:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30923325_29857758_20180825082228_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,3,0,0,0,0,0,0,2,0,0
1522,0,2018-08-25 08:22:31,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30924067_29857340_20180825082231_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1523,0,2018-08-25 08:22:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30924747_29856860_20180825082234_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,1,0,0
1524,0,2018-08-25 08:22:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30925505_29856421_20180825082237_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,1,0,0,0,3,0,0
1525,0,2018-08-25 08:22:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30926451_29855734_20180825082241_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,1,0,0,2,0,0,0,2,0,0
1526,0,2018-08-25 08:22:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30927127_29855241_20180825082244_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,0,0,0,0,0,1,0,2,0,0
1527,0,2018-08-25 08:22:48,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30928047_29854614_20180825082248_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,1,0,0,0,3,0,0
1528,0,2018-08-25 08:23:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30931246_29852681_20180825082302_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,2,0,0,0,0,1,0,0,0,1,0,0
1529,0,2018-08-25 08:23:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30931710_29852376_20180825082304_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1530,0,2018-08-25 08:23:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30932710_29851805_20180825082308_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,2,2,0,0,0,0,1,0,3,0,0
1531,0,2018-08-25 08:23:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30933444_29851336_20180825082311_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,4,2,0,0,1,0,0,0,3,0,0
1532,0,2018-08-25 08:23:14,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30934156_29850881_20180825082314_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,2,1,0,0,1,0,1,0,1,0,0
1533,0,2018-08-25 08:23:17,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30934896_29850423_20180825082317_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1534,0,2018-08-25 08:23:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30935873_29849819_20180825082321_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,3,0,0,0,0,3,0,1,0,0
1535,0,2018-08-25 08:23:33,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30938785_29847911_20180825082333_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,0,0,1,3,0,0,0,0,0,0
1536,0,2018-08-25 08:23:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30939003_29847811_20180825082334_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,3,3,0,3,2,1,1,0,0,0,0
1537,0,2018-08-25 08:23:37,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30939760_29847458_20180825082337_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,1,3,0,0,0,0,0,0,2,0,0
1538,0,2018-08-25 08:23:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30940687_29846904_20180825082341_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,2,3,0,0,2,0,1,0,0,0,0
1539,0,2018-08-25 08:23:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30941341_29846500_20180825082344_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,3,0,0,0,0,0,0,0,1,0,0
1540,0,2018-08-25 08:23:48,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30942196_29845926_20180825082348_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,3,3,0,0,1,0,1,0,2,0,0
1541,0,2018-08-25 08:23:52,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30943063_29845361_20180825082352_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,1,0,1,0,0,0,0
