,path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation,Date,Time,Distance,ComDistance,ElevationDiff,Seconds,Acceleration,Grade
1281,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30818413_29924470_20180825081507_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.81841361111111,29.92447,1440,2560,2018-08-25 08:15:08,104,1.1,0.9,57,2018-08-25,08:15:08,117.98881822785565,161145.15153509247,1.0,4,0.0,0.008475379404757127
1282,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30819004_29923868_20180825081510_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.81900388888889,29.92386861111111,1440,2560,2018-08-25 08:15:11,103,1.2,1.1,59,2018-08-25,08:15:11,87.28837239875601,161232.43990749124,2.0,3,-1.0,0.022912559199333896
1283,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30819568_29923262_20180825081514_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.819568055555557,29.9232625,1440,2560,2018-08-25 08:15:15,102,1.3,0.9,59,2018-08-25,08:15:15,85.42807030938724,161317.86797780063,0.0,4,-1.0,0.0
1284,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30820134_29922643_20180825081517_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.820134722222218,29.922643055555557,1440,2560,2018-08-25 08:15:18,103,1.3,1.6,61,2018-08-25,08:15:18,86.4996869277876,161404.36766472843,2.0,3,1.0,0.02312147096751526
1285,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30820947_29921658_20180825081521_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.820947777777782,29.92165833333333,1440,2560,2018-08-25 08:15:22,102,1.3,1.2,66,2018-08-25,08:15:22,130.5567973673604,161534.92446209578,5.0,4,-1.0,0.03829750806410342
1286,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30821560_29921090_20180825081524_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.82156083333333,29.921090000000003,1440,2560,2018-08-25 08:15:25,101,1.3,1.1,70,2018-08-25,08:15:25,87.2088495045984,161622.13331160037,4.0,3,-1.0,0.045866904823564786
1287,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30822361_29920341_20180825081528_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.82236111111111,29.92034138888889,1440,2560,2018-08-25 08:15:29,101,1.3,1.2,71,2018-08-25,08:15:29,114.24212965224208,161736.3754412526,1.0,4,0.0,0.008753338221582902
1288,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30823144_29919593_20180825081532_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.823144444444445,29.91959361111111,1440,2560,2018-08-25 08:15:33,101,1.4,1.2,72,2018-08-25,08:15:33,112.72728180035001,161849.10272305296,1.0,4,0.0,0.008870967027938175
1289,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30823877_29919171_20180825081535_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.823876944444446,29.91917166666667,1440,2560,2018-08-25 08:15:36,101,1.3,1.3,67,2018-08-25,08:15:36,90.94925954438956,161940.05198259736,-5.0,3,0.0,-0.05497570870887247
1290,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30824744_29918588_20180825081539_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.824744722222217,29.918588333333336,1440,2560,2018-08-25 08:15:40,102,1.2,1.0,66,2018-08-25,08:15:40,111.5117411970996,162051.56372379445,-1.0,4,1.0,-0.008967665550414792
1291,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30825407_29918151_20180825081542_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.825406944444445,29.918150833333332,1440,2560,2018-08-25 08:15:43,103,1.2,1.3,63,2018-08-25,08:15:43,84.73372377191686,162136.29744756635,-3.0,3,1.0,-0.03540502962050022
1292,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30826085_29917693_20180825081546_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.826085,29.917693055555556,1440,2560,2018-08-25 08:15:47,104,1.3,1.3,63,2018-08-25,08:15:47,87.22629525227359,162223.52374281862,0.0,4,1.0,0.0
1293,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30828593_29916075_20180825081556_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.828593055555555,29.916075277777768,1440,2560,2018-08-25 08:15:57,103,1.3,1.1,67,2018-08-25,08:15:57,319.081942570256,162542.60568538887,4.0,10,-1.0,0.01253596479882052
1294,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30829248_29915664_20180825081559_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.82924833333333,29.91566444444444,1440,2560,2018-08-25 08:16:00,102,1.3,0.8,71,2018-08-25,08:16:00,82.82354456844251,162625.4292299573,4.0,3,-1.0,0.04829544570740435
1295,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30830176_29915085_20180825081603_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.830176388888887,29.91508583333333,1440,2560,2018-08-25 08:16:04,105,1.2,1.1,66,2018-08-25,08:16:04,117.15435373157086,162742.5835836889,-5.0,4,3.0,-0.04267873826914036
1296,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30830851_29914642_20180825081606_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.83085083333333,29.9146425,1440,2560,2018-08-25 08:16:07,103,1.3,1.2,67,2018-08-25,08:16:07,86.19092513149344,162828.77450882038,1.0,3,-2.0,0.011602149512543153
1297,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30831797_29914026_20180825081610_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.831797499999997,29.914026666666665,1440,2560,2018-08-25 08:16:11,107,1.4,1.5,65,2018-08-25,08:16:11,120.67811218816857,162949.45262100856,-2.0,4,4.0,-0.016573013645436212
1298,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30832258_29913731_20180825081613_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.83225805555556,29.91373111111111,1440,2560,2018-08-25 08:16:14,108,1.4,1.2,64,2018-08-25,08:16:14,58.522372057125125,163007.9749930657,-1.0,3,1.0,-0.017087482356728047
1299,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30832968_29913276_20180825081616_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.83296888888889,29.913276111111113,1440,2560,2018-08-25 08:16:17,108,1.2,1.0,64,2018-08-25,08:16:17,90.27099288344884,163098.24598594915,0.0,3,0.0,0.0
1300,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30835755_29911541_20180825081626_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.835755555555554,29.911541111111113,1440,2560,2018-08-25 08:16:27,111,1.3,1.3,56,2018-08-25,08:16:27,351.66703212928616,163449.91301807843,-8.0,10,3.0,-0.022748791524645665
1301,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30837350_29910552_20180825081632_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.83735083333333,29.9105525,1440,2560,2018-08-25 08:16:33,118,1.6,1.9,43,2018-08-25,08:16:33,201.1093311578172,163651.02234923624,-13.0,6,7.0,-0.0646414560933449
1302,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30838108_29910050_20180825081635_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.83810861111111,29.91005,1440,2560,2018-08-25 08:16:36,116,1.6,1.7,37,2018-08-25,08:16:36,97.04561888406516,163748.0679681203,-6.0,3,-2.0,-0.06182659319394785
1303,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30838825_29909613_20180825081638_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.838825,29.909613888888888,1440,2560,2018-08-25 08:16:39,113,1.3,1.2,31,2018-08-25,08:16:39,89.96184832795583,163838.02981644825,-6.0,3,-3.0,-0.0666949391493937
1304,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30839795_29908966_20180825081642_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.83979527777777,29.90896638888889,1440,2560,2018-08-25 08:16:43,112,1.4,1.4,35,2018-08-25,08:16:43,124.45281844884231,163962.48263489708,4.0,4,-1.0,0.03214069435996135
1305,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30840281_29908646_20180825081645_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84028111111111,29.90864638888889,1440,2560,2018-08-25 08:16:46,111,1.4,1.4,35,2018-08-25,08:16:46,62.11618901359415,164024.59882391067,0.0,3,-1.0,0.0
1306,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30841009_29908166_20180825081648_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.841009722222218,29.908166388888887,1440,2560,2018-08-25 08:16:49,111,1.5,1.7,35,2018-08-25,08:16:49,93.16068637937818,164117.75951029005,0.0,3,0.0,0.0
1307,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30841691_29907634_20180825081650_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84169111111111,29.90763472222222,1440,2560,2018-08-25 08:16:51,111,1.6,1.3,34,2018-08-25,08:16:51,91.27675488528904,164209.03626517535,-1.0,2,0.0,-0.01095569185447859
1308,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30841906_29907568_20180825081651_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84190666666667,29.907568611111113,1440,2560,2018-08-25 08:16:52,104,1.6,2.1,33,2018-08-25,08:16:52,24.807175774820184,164233.84344095018,-1.0,1,-7.0,-0.04031091685233357
1309,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30842830_29906983_20180825081655_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84283083333333,29.906983888888888,1440,2560,2018-08-25 08:16:56,106,1.5,1.2,37,2018-08-25,08:16:56,117.04712938298644,164350.89057033317,4.0,4,2.0,0.03417426827198571
1310,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30843513_29906553_20180825081658_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84351333333333,29.90655361111111,1440,2560,2018-08-25 08:16:59,101,1.4,1.3,35,2018-08-25,08:16:59,86.36930125461569,164437.2598715878,-2.0,3,-5.0,-0.023156375829694667
1311,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30844414_29906001_20180825081702_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84441416666667,29.90600138888889,1440,2560,2018-08-25 08:17:03,99,1.4,1.5,40,2018-08-25,08:17:03,113.29230462210931,164550.5521762099,5.0,4,-2.0,0.04413362422697363
1312,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30845080_29905573_20180825081705_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.845080555555555,29.905573055555553,1440,2560,2018-08-25 08:17:06,103,1.4,1.1,37,2018-08-25,08:17:06,84.70650356422732,164635.25867977412,-3.0,3,4.0,-0.035416406931792425
1313,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30846036_29904992_20180825081709_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.846036388888887,29.9049925,1440,2560,2018-08-25 08:17:10,106,1.3,1.2,36,2018-08-25,08:17:10,119.97022876376997,164755.2289085379,-1.0,4,3.0,-0.008335401293341468
1314,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30846757_29904529_20180825081712_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.846757500000002,29.904529722222218,1440,2560,2018-08-25 08:17:13,109,1.3,1.2,36,2018-08-25,08:17:13,91.62838112823015,164846.8572896661,0.0,3,3.0,0.0
1315,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30847499_29904075_20180825081715_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.847499166666665,29.904075,1440,2560,2018-08-25 08:17:16,110,1.3,1.1,38,2018-08-25,08:17:16,93.27738566317278,164940.1346753293,2.0,3,1.0,0.02144142426141804
1316,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30848232_29903623_20180825081719_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84823222222223,29.903623055555553,1440,2560,2018-08-25 08:17:20,110,1.4,1.1,38,2018-08-25,08:17:20,92.30581808922689,165032.44049341851,0.0,4,0.0,0.0
1317,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30849277_29902910_20180825081722_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.849276944444448,29.902910555555554,1440,2560,2018-08-25 08:17:23,113,1.3,1.3,37,2018-08-25,08:17:23,134.7318635690723,165167.17235698758,-1.0,3,3.0,-0.007422149248958731
1318,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30849997_29902392_20180825081725_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.849997777777773,29.902392777777774,1440,2560,2018-08-25 08:17:26,116,1.7,1.7,38,2018-08-25,08:17:26,94.24962235055013,165261.42197933813,1.0,3,3.0,0.010610122089196499
1319,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30850808_29901903_20180825081728_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.850808055555557,29.901903055555554,1440,2560,2018-08-25 08:17:29,118,1.4,1.4,37,2018-08-25,08:17:29,101.59296312333571,165363.01494246148,-1.0,3,2.0,-0.009843201431047756
1320,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30851589_29901413_20180825081731_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.85158972222223,29.90141361111111,1440,2560,2018-08-25 08:17:32,117,1.4,1.0,36,2018-08-25,08:17:32,98.76475673585473,165461.77969919733,-1.0,3,-1.0,-0.01012506923572433
1321,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30855396_29899192_20180825081745_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.855395833333336,29.8991925,1440,2560,2018-08-25 08:17:46,119,1.5,1.9,35,2018-08-25,08:17:46,473.76875435663504,165935.54845355396,-1.0,14,2.0,-0.0021107343842418913
1322,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30855396_29899192_20180825081746_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.855395833333336,29.8991925,1440,2560,2018-08-25 08:17:47,119,1.9,2.7,35,2018-08-25,08:17:47,0.0,165935.54845355396,0.0,1,0.0,0.0
1323,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30856194_29898712_20180825081749_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.856194444444448,29.8987125,1440,2560,2018-08-25 08:17:50,119,1.5,1.8,35,2018-08-25,08:17:50,100.01172909733805,166035.5601826513,0.0,3,0.0,0.0
1324,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30857976_29897618_20180825081756_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.85797666666667,29.897618611111113,1440,2560,2018-08-25 08:17:57,115,1.4,1.1,37,2018-08-25,08:17:57,224.1932718648949,166259.7534545162,2.0,7,-4.0,0.008920874312433673
1325,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30858475_29897311_20180825081758_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.85847527777777,29.89731166666667,1440,2560,2018-08-25 08:17:59,105,1.5,1.4,45,2018-08-25,08:17:59,62.762717223445534,166322.51617173964,8.0,2,-10.0,0.12746420731783636
1326,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30859451_29896733_20180825081802_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.859451111111113,29.896733055555554,1440,2560,2018-08-25 08:18:03,106,1.3,1.1,41,2018-08-25,08:18:03,121.86026283584384,166444.37643457548,-4.0,4,1.0,-0.03282448196741821
1327,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30860172_29896295_20180825081805_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86017277777778,29.896295000000002,1440,2560,2018-08-25 08:18:06,107,1.3,1.2,43,2018-08-25,08:18:06,90.56422634803461,166534.94066092352,2.0,3,1.0,0.022083775025185794
1328,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30860892_29895865_20180825081808_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86089222222223,29.89586555555556,1440,2560,2018-08-25 08:18:09,108,1.4,1.1,44,2018-08-25,08:18:09,89.96671462702092,166624.90737555054,1.0,3,1.0,0.011115221936754557
1329,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30861897_29895293_20180825081812_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86189722222223,29.89529361111111,1440,2560,2018-08-25 08:18:13,109,1.3,1.2,43,2018-08-25,08:18:13,124.4802698559864,166749.38764540653,-1.0,4,1.0,-0.008033401607796312
1330,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30862649_29894864_20180825081815_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.862648888888888,29.89486388888889,1440,2560,2018-08-25 08:18:16,110,1.7,1.5,43,2018-08-25,08:18:16,93.183893507413,166842.57153891394,0.0,3,1.0,0.0
1331,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30863144_29894576_20180825081818_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86314444444445,29.89457611111111,1440,2560,2018-08-25 08:18:19,110,1.3,1.4,43,2018-08-25,08:18:19,61.62321782037836,166904.1947567343,0.0,3,0.0,0.0
1332,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30864177_29894024_20180825081821_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.864177777777783,29.894024444444447,1440,2560,2018-08-25 08:18:22,110,1.3,1.3,44,2018-08-25,08:18:22,126.50126157521808,167030.6960183095,1.0,3,0.0,0.007905059503342554
1333,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30865190_29893434_20180825081825_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.865190555555557,29.893434166666665,1440,2560,2018-08-25 08:18:26,112,1.4,1.2,44,2018-08-25,08:18:26,126.03159300556555,167156.72761131506,0.0,4,2.0,0.0
1334,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30865951_29892979_20180825081828_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.865951388888888,29.892978888888887,1440,2560,2018-08-25 08:18:29,114,1.6,1.5,43,2018-08-25,08:18:29,95.1905448802621,167251.91815619532,-1.0,3,2.0,-0.010505245045690998
1335,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30866735_29892533_20180825081831_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86673527777777,29.892533055555557,1440,2560,2018-08-25 08:18:32,114,1.4,1.3,43,2018-08-25,08:18:32,97.08065663817598,167348.99881283348,0.0,3,0.0,0.0
1336,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30867492_29892097_20180825081834_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.867492499999997,29.892096944444447,1440,2560,2018-08-25 08:18:35,114,1.3,1.3,42,2018-08-25,08:18:35,94.00730374663827,167443.00611658013,-1.0,3,0.0,-0.010637471346855432
1337,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30868260_29891646_20180825081837_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86826083333333,29.89164611111111,1440,2560,2018-08-25 08:18:38,114,1.5,1.5,42,2018-08-25,08:18:38,95.74156676788665,167538.74768334802,0.0,3,0.0,0.0
1338,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30869032_29891212_20180825081840_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.869032222222227,29.89121277777777,1440,2560,2018-08-25 08:18:41,116,1.4,1.4,41,2018-08-25,08:18:41,95.30736992429891,167634.0550532723,-1.0,3,2.0,-0.010492368017229766
1339,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30869555_29890915_20180825081843_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86955527777777,29.890915000000003,1440,2560,2018-08-25 08:18:44,116,1.5,1.2,41,2018-08-25,08:18:44,64.78964154393452,167698.84469481625,0.0,3,0.0,0.0
1340,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30870338_29890451_20180825081846_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.870338055555557,29.890451944444447,1440,2560,2018-08-25 08:18:47,116,1.4,1.2,41,2018-08-25,08:18:47,97.70256647919514,167796.54726129543,0.0,3,0.0,0.0
1341,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30871379_29889844_20180825081850_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.87137972222223,29.889843888888887,1440,2560,2018-08-25 08:18:51,116,1.5,1.5,41,2018-08-25,08:18:51,129.66511564443059,167926.21237693986,0.0,4,0.0,0.0
1342,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30872460_29889235_20180825081853_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.872460277777783,29.889235277777782,1440,2560,2018-08-25 08:18:54,113,1.4,1.4,45,2018-08-25,08:18:54,133.5714603669129,168059.78383730678,4.0,3,-3.0,0.029946516935670513
1343,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30873213_29888742_20180825081856_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.87321333333333,29.8887425,1440,2560,2018-08-25 08:18:57,115,1.8,1.4,41,2018-08-25,08:18:57,96.12236152174422,168155.9061988285,-4.0,3,2.0,-0.04161362597292352
1344,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30873948_29888330_20180825081859_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.873947777777783,29.88833,1440,2560,2018-08-25 08:19:00,113,1.6,2.2,37,2018-08-25,08:19:00,90.73859500220232,168246.64479383072,-4.0,3,-2.0,-0.04408267507230981
1345,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30874718_29887885_20180825081902_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.874718055555554,29.887885277777773,1440,2560,2018-08-25 08:19:03,112,1.6,1.6,35,2018-08-25,08:19:03,95.67297149922759,168342.31776532996,-2.0,3,-1.0,-0.02090454564815254
1346,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30875490_29887451_20180825081905_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.875490277777782,29.88745166666667,1440,2560,2018-08-25 08:19:06,113,1.5,1.4,35,2018-08-25,08:19:06,95.40122276681562,168437.71898809678,0.0,3,1.0,0.0
1347,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30876264_29887010_20180825081908_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.876264722222228,29.887010277777772,1440,2560,2018-08-25 08:19:09,114,1.4,1.5,36,2018-08-25,08:19:09,95.948051257436,168533.66703935422,1.0,3,1.0,0.010422306517898139
