path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation 
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30776473_29968959_20180825081127_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.77647361111111,29.96895972222222,1440,2560,2018-08-25 08:11:28,104,1.5,1.7,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30777054_29968325_20180825081130_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.777053888888886,29.968325555555555,1440,2560,2018-08-25 08:11:31,104,1.4,1.3,42
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30777798_29967530_20180825081134_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.77779888888889,29.967530555555555,1440,2560,2018-08-25 08:11:35,101,1.3,1.1,44
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30778510_29966712_20180825081138_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.778510555555556,29.96671222222222,1440,2560,2018-08-25 08:11:39,99,1.3,1.1,45
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30779056_29966152_20180825081141_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.779056666666666,29.96615222222222,1440,2560,2018-08-25 08:11:42,98,1.3,1.1,47
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30779614_29965571_20180825081145_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.779614166666665,29.965571944444445,1440,2560,2018-08-25 08:11:46,98,1.2,1.2,49
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30780344_29964799_20180825081149_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.780344166666666,29.96479888888889,1440,2560,2018-08-25 08:11:50,98,1.3,1.0,49
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30781038_29964075_20180825081152_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.781038055555555,29.964074999999998,1440,2560,2018-08-25 08:11:53,97,1.4,1.3,58
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30781759_29963291_20180825081156_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.781759166666667,29.963290833333332,1440,2560,2018-08-25 08:11:57,97,1.2,0.9,52
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30782513_29962479_20180825081200_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.782512777777775,29.96247888888889,1440,2560,2018-08-25 08:12:01,101,1.3,1.0,52
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30783108_29961871_20180825081203_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.783108055555555,29.961870833333332,1440,2560,2018-08-25 08:12:04,104,1.6,1.1,54
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30783699_29961224_20180825081206_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.783699444444448,29.961224444444444,1440,2560,2018-08-25 08:12:07,108,1.3,0.9,53
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30784525_29960384_20180825081210_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.784525833333333,29.960384722222223,1440,2560,2018-08-25 08:12:11,110,1.4,1.3,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30784921_29959943_20180825081213_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.78492166666667,29.959943055555556,1440,2560,2018-08-25 08:12:14,111,1.3,1.2,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30785533_29959283_20180825081216_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.785533611111113,29.95928333333333,1440,2560,2018-08-25 08:12:17,111,1.3,1.1,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30788756_29955704_20180825081231_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.788756944444447,29.955704166666667,1440,2560,2018-08-25 08:12:32,110,1.5,1.2,27
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30789036_29955492_20180825081232_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.789036111111113,29.955492222222222,1440,2560,2018-08-25 08:12:33,110,1.6,1.5,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30789916_29954677_20180825081236_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.789916666666667,29.954677222222223,1440,2560,2018-08-25 08:12:37,110,1.4,1.3,44
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30790523_29954049_20180825081239_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.790523611111112,29.954049166666668,1440,2560,2018-08-25 08:12:40,107,1.4,1.7,47
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30790885_29953612_20180825081242_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.79088527777778,29.953612222222223,1440,2560,2018-08-25 08:12:43,105,1.5,1.6,49
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30791684_29952761_20180825081246_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.791684722222225,29.952761388888888,1440,2560,2018-08-25 08:12:47,107,1.9,1.7,50
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30792279_29952122_20180825081249_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.792279444444446,29.952122777777777,1440,2560,2018-08-25 08:12:50,107,1.8,2.3,50
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30794081_29950040_20180825081258_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.79408138888889,29.950040833333333,1440,2560,2018-08-25 08:12:59,103,4.0,3.2,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30794280_29949863_20180825081259_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.794280833333335,29.94986388888889,1440,2560,2018-08-25 08:13:00,99,1.4,2.0,46
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30795016_29949127_20180825081303_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.79501666666667,29.949127222222224,1440,2560,2018-08-25 08:13:04,98,1.5,1.5,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30795550_29948594_20180825081306_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.795550555555558,29.948594166666666,1440,2560,2018-08-25 08:13:07,95,1.3,1.1,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30796253_29947861_20180825081310_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.796253611111112,29.947861111111113,1440,2560,2018-08-25 08:13:11,94,1.3,1.1,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30796781_29947330_20180825081314_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.796781111111112,29.94733,1440,2560,2018-08-25 08:13:15,93,1.3,1.1,50
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30797401_29946676_20180825081318_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.79740138888889,29.94667611111111,1440,2560,2018-08-25 08:13:19,93,1.1,0.7,52
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30800569_29943389_20180825081335_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.800569444444445,29.943389444444446,1440,2560,2018-08-25 08:13:36,93,1.3,1.1,46
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30800950_29942976_20180825081337_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.80095027777778,29.94297638888889,1440,2560,2018-08-25 08:13:38,95,1.5,1.3,44
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30801667_29942231_20180825081341_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.80166722222222,29.942231111111113,1440,2560,2018-08-25 08:13:42,98,1.5,1.5,39
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30802043_29941848_20180825081344_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.802043055555558,29.941848611111112,1440,2560,2018-08-25 08:13:45,100,1.3,1.2,39
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30802780_29941061_20180825081348_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.802780555555557,29.941061666666666,1440,2560,2018-08-25 08:13:49,100,1.4,1.3,39
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30804513_29939215_20180825081356_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.804513333333333,29.939215277777777,1440,2560,2018-08-25 08:13:57,107,1.2,1.1,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30805156_29938559_20180825081359_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.805156111111113,29.938559444444444,1440,2560,2018-08-25 08:14:00,106,1.3,1.2,50
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30805781_29937923_20180825081402_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.805781666666668,29.93792361111111,1440,2560,2018-08-25 08:14:03,105,1.2,1.6,52
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30806361_29937287_20180825081405_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.806361666666668,29.937286944444445,1440,2560,2018-08-25 08:14:06,104,1.3,1.4,53
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30807129_29936452_20180825081409_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.807129444444445,29.936452222222222,1440,2560,2018-08-25 08:14:10,106,1.2,1.2,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30807730_29935818_20180825081412_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.80773,29.93581777777778,1440,2560,2018-08-25 08:14:13,106,1.2,1.1,52
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30808315_29935200_20180825081416_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.808315555555556,29.935200555555557,1440,2560,2018-08-25 08:14:17,106,1.5,1.7,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30808899_29934573_20180825081419_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.808899444444446,29.934573055555557,1440,2560,2018-08-25 08:14:20,106,2.0,2.0,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30810779_29932657_20180825081427_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.810779444444446,29.932657222222222,1440,2560,2018-08-25 08:14:28,105,1.3,1.2,45
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30811173_29932269_20180825081429_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.811173333333333,29.932269722222223,1440,2560,2018-08-25 08:14:30,104,1.3,1.4,47
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30811901_29931464_20180825081433_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.811900833333333,29.931464166666668,1440,2560,2018-08-25 08:14:34,104,1.6,1.5,47
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30812437_29930831_20180825081436_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8124375,29.93083138888889,1440,2560,2018-08-25 08:14:37,104,1.3,1.4,45
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30813227_29930039_20180825081440_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.81322777777778,29.930039444444446,1440,2560,2018-08-25 08:14:41,105,1.9,1.4,47
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30813618_29929621_20180825081443_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.813618055555555,29.92962166666667,1440,2560,2018-08-25 08:14:44,105,1.3,1.2,47
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30814206_29928997_20180825081446_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.814206666666667,29.92899777777778,1440,2560,2018-08-25 08:14:47,105,1.2,0.8,49
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30814987_29928161_20180825081450_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8149875,29.928161666666668,1440,2560,2018-08-25 08:14:51,106,1.3,1.1,49
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30815584_29927277_20180825081453_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.815584444444447,29.927277500000002,1440,2560,2018-08-25 08:14:54,104,1.2,0.9,47
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30816417_29926497_20180825081457_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.81641777777778,29.9264975,1440,2560,2018-08-25 08:14:58,104,1.2,1.1,57
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30817019_29925871_20180825081500_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.817019166666668,29.925871111111114,1440,2560,2018-08-25 08:15:01,104,1.4,1.0,57
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30817608_29925273_20180825081503_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.817608611111112,29.925273333333333,1440,2560,2018-08-25 08:15:04,104,1.2,0.9,56
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30818413_29924470_20180825081507_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.81841361111111,29.92447,1440,2560,2018-08-25 08:15:08,104,1.1,0.9,57
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30819004_29923868_20180825081510_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.81900388888889,29.92386861111111,1440,2560,2018-08-25 08:15:11,103,1.2,1.1,59
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30819568_29923262_20180825081514_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.819568055555557,29.9232625,1440,2560,2018-08-25 08:15:15,102,1.3,0.9,59
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30820134_29922643_20180825081517_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.82013472222222,29.922643055555557,1440,2560,2018-08-25 08:15:18,103,1.3,1.6,61
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30820947_29921658_20180825081521_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.82094777777778,29.921658333333333,1440,2560,2018-08-25 08:15:22,102,1.3,1.2,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30821560_29921090_20180825081524_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.821560833333333,29.92109,1440,2560,2018-08-25 08:15:25,101,1.3,1.1,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30822361_29920341_20180825081528_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.82236111111111,29.92034138888889,1440,2560,2018-08-25 08:15:29,101,1.3,1.2,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30823144_29919593_20180825081532_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.823144444444445,29.91959361111111,1440,2560,2018-08-25 08:15:33,101,1.4,1.2,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30823877_29919171_20180825081535_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.823876944444443,29.919171666666667,1440,2560,2018-08-25 08:15:36,101,1.3,1.3,67
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30824744_29918588_20180825081539_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.82474472222222,29.918588333333336,1440,2560,2018-08-25 08:15:40,102,1.2,1.0,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30825407_29918151_20180825081542_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.825406944444445,29.918150833333335,1440,2560,2018-08-25 08:15:43,103,1.2,1.3,63
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30826085_29917693_20180825081546_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.826085,29.917693055555556,1440,2560,2018-08-25 08:15:47,104,1.3,1.3,63
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30828593_29916075_20180825081556_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.828593055555555,29.916075277777775,1440,2560,2018-08-25 08:15:57,103,1.3,1.1,67
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30829248_29915664_20180825081559_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.829248333333332,29.91566444444444,1440,2560,2018-08-25 08:16:00,102,1.3,0.8,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30830176_29915085_20180825081603_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.830176388888887,29.915085833333332,1440,2560,2018-08-25 08:16:04,105,1.2,1.1,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30830851_29914642_20180825081606_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.830850833333333,29.9146425,1440,2560,2018-08-25 08:16:07,103,1.3,1.2,67
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30831797_29914026_20180825081610_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8317975,29.914026666666665,1440,2560,2018-08-25 08:16:11,107,1.4,1.5,65
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30832258_29913731_20180825081613_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.832258055555556,29.913731111111108,1440,2560,2018-08-25 08:16:14,108,1.4,1.2,64
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30832968_29913276_20180825081616_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.83296888888889,29.91327611111111,1440,2560,2018-08-25 08:16:17,108,1.2,1.0,64
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30835755_29911541_20180825081626_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.835755555555554,29.91154111111111,1440,2560,2018-08-25 08:16:27,111,1.3,1.3,56
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30837350_29910552_20180825081632_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.837350833333332,29.910552499999998,1440,2560,2018-08-25 08:16:33,118,1.6,1.9,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30838108_29910050_20180825081635_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.83810861111111,29.91005,1440,2560,2018-08-25 08:16:36,116,1.6,1.7,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30838825_29909613_20180825081638_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.838825,29.909613888888888,1440,2560,2018-08-25 08:16:39,113,1.3,1.2,31
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30839795_29908966_20180825081642_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.839795277777778,29.90896638888889,1440,2560,2018-08-25 08:16:43,112,1.4,1.4,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30840281_29908646_20180825081645_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84028111111111,29.908646388888886,1440,2560,2018-08-25 08:16:46,111,1.4,1.4,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30841009_29908166_20180825081648_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84100972222222,29.908166388888887,1440,2560,2018-08-25 08:16:49,111,1.5,1.7,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30841691_29907634_20180825081650_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84169111111111,29.90763472222222,1440,2560,2018-08-25 08:16:51,111,1.6,1.3,34
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30841906_29907568_20180825081651_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.841906666666667,29.90756861111111,1440,2560,2018-08-25 08:16:52,104,1.6,2.1,33
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30842830_29906983_20180825081655_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84283083333333,29.906983888888888,1440,2560,2018-08-25 08:16:56,106,1.5,1.2,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30843513_29906553_20180825081658_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.84351333333333,29.90655361111111,1440,2560,2018-08-25 08:16:59,101,1.4,1.3,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30844414_29906001_20180825081702_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.844414166666667,29.90600138888889,1440,2560,2018-08-25 08:17:03,99,1.4,1.5,40
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30845080_29905573_20180825081705_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.845080555555555,29.905573055555553,1440,2560,2018-08-25 08:17:06,103,1.4,1.1,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30846036_29904992_20180825081709_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.846036388888887,29.9049925,1440,2560,2018-08-25 08:17:10,106,1.3,1.2,36
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30846757_29904529_20180825081712_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8467575,29.90452972222222,1440,2560,2018-08-25 08:17:13,109,1.3,1.2,36
